2019-07-22 11:22:38.408071,/1/raw 0.2834472656250.2019042968750.941406250.00115966796875-0.00109863281250.0008544921875-0.009216308593750.0393066406250.20117187522.6250.00.02476.00.00.8929688334470.0226871948689-0.178735673428-0.412888735533-51.3932571411-17.486206054711.3706970215-58.3816146851
2019-07-22 11:22:38.408215,/0/raw 0.132568359375-0.361572265625-0.944824218750.00347900390625-0.00079345703125-0.000427246093750.02380371093750.144226074219-0.029724121093837.18750.00.00.00.00.187539607286-0.765939831734-0.6113529205320.06891199946475.8002090454-7.10804891586-158.01913452174.6272583008
2019-07-22 11:22:38.413530,/1/raw 0.278808593750.20410156250.9396972656250.00128173828125-0.00134277343750.00079345703125-0.009216308593750.0393066406250.20117187522.68750.00.02530.00.00.8927260041240.0226917751133-0.178709685802-0.413424491882-51.4622688293-17.47651863111.3803253174-58.410610199
2019-07-22 11:22:38.415581,/0/raw 0.132080078125-0.3603515625-0.94628906250.00347900390625-0.00091552734375-0.00061035156250.02380371093750.144226074219-0.029724121093837.18750.00.00.00.00.187512472272-0.765947163105-0.6113522052760.068911112844975.8001556396-7.10613775253-158.02171325774.6291275024
2019-07-22 11:22:38.418523,/1/raw 0.2761230468750.2043457031250.9394531250.001220703125-0.00158691406250.0009765625-0.009216308593750.0393066406250.20117187522.68750.00.02487.00.00.8924927711490.0227542612702-0.178586512804-0.413976699114-51.5313644409-17.453691482511.3909130096-58.4632148743
2019-07-22 11:22:38.418683,/0/raw 0.1328125-0.3623046875-0.9406738281250.00335693359375-0.00048828125-0.00061035156250.02380371093750.144226074219-0.029724121093837.18750.00.00.00.00.187522545457-0.765951812267-0.6113443374630.068901889026275.7988052368-7.10745763779-158.02134704674.6282424927
2019-07-22 11:22:38.423205,/1/raw 0.2824707031250.1999511718750.941894531250.00091552734375-0.001159667968750.00091552734375-0.009216308593750.0393066406250.20117187522.68750.00.02454.00.00.8922762274740.0224617850035-0.178600504994-0.414453655481-51.5901794434-17.46380424511.3701210022-58.419002533
2019-07-22 11:22:38.423352,/0/raw 0.13134765625-0.362548828125-0.9440917968750.0035400390625-0.00067138671875-0.000671386718750.02380371093750.144226074219-0.029724121093837.43750.00.00.00.00.187518939376-0.765955984592-0.6113391518590.068910554051475.7982406616-7.10629177094-158.0210418774.6288452148
2019-07-22 11:22:38.428486,/1/raw 0.281738281250.2023925781250.9406738281250.0010986328125-0.0012207031250.0008544921875-0.009216308593750.0393066406250.20117187522.6250.00.02445.00.00.8920418024060.0223400015384-0.178647577763-0.414945423603-51.6540336609-17.468563079811.3696098328-58.4102325439
2019-07-22 11:22:38.428630,/0/raw 0.130859375-0.362060546875-0.9421386718750.00341796875-0.0008544921875-0.000488281250.02380371093750.144226074219-0.029724121093837.43750.00.00.00.00.187506332994-0.765965640545-0.6113293170930.068925954401575.7971343994-7.10374975204-158.02105712974.6303482056
2019-07-22 11:22:38.435994,/1/raw 0.2800292968750.201660156250.936035156250.0010986328125-0.00134277343750.0008544921875-0.009948730468750.03747558593750.20196533203122.6250.00.02544.00.00.8918185830120.0223232004791-0.17863728106-0.415430426598-51.7166976929-17.462203979511.3768501282-58.0787773132
2019-07-22 11:22:38.436588,/0/raw 0.135498046875-0.360107421875-0.941894531250.00372314453125-0.00067138671875-0.00036621093750.02380371093750.144226074219-0.029724121093837.43750.00.00.00.00.187520414591-0.765971541405-0.6113196015360.068906277418175.7953338623-7.10622692108-158.02102661174.6288833618
2019-07-22 11:22:38.438146,/1/raw 0.2832031250.2011718750.9411621093750.00115966796875-0.001647949218750.00079345703125-0.009948730468750.03747558593750.20196533203122.6250.00.02501.00.00.8915983438490.0221929568797-0.17867974937-0.415891706944-51.7764015198-17.467296600311.3746004105-58.0669288635
2019-07-22 11:22:38.438289,/0/raw 0.13232421875-0.36083984375-0.9411621093750.00390625-0.00091552734375-0.000427246093750.02380371093750.144226074219-0.029724121093837.43750.00.00.00.00.187525227666-0.765977025032-0.6113094091420.068923249840775.7941589355-7.10480070114-158.01930236874.6292266846
2019-07-22 11:22:38.443318,/1/raw 0.281738281250.2014160156250.93847656250.00103759765625-0.001281738281250.0009765625-0.009948730468750.03747558593750.20196533203122.6250.00.02454.00.00.8913826942440.0221317987889-0.178684279323-0.416355103254-51.8361587524-17.464977264411.3775615692-58.0749130249
2019-07-22 11:22:38.443461,/0/raw 0.129638671875-0.35986328125-0.9431152343750.0035400390625-0.0008544921875-0.000488281250.02380371093750.144226074219-0.029724121093837.43750.00.00.00.00.187496423721-0.765989005566-0.6113016009330.068938255310175.7933807373-7.10117578506-158.02088928274.6318206787
2019-07-22 11:22:38.448206,/1/raw 0.281250.2062988281250.9357910156250.001220703125-0.001403808593750.0009765625-0.009948730468750.03747558593750.20196533203122.31250.00.02432.00.00.8911327719690.022322408855-0.178816661239-0.416822433472-51.9033317566-17.462997436511.414560318-58.1276283264
2019-07-22 11:22:38.448350,/0/raw 0.133544921875-0.3583984375-0.939941406250.00347900390625-0.0006103515625-0.000427246093750.02380371093750.144226074219-0.029724121093837.43750.00.00.00.00.187491342425-0.765998125076-0.6112942099570.068915277719575.7918930054-7.10261678696-158.02288818474.6315460205
2019-07-22 11:22:38.453629,/1/raw 0.2805175781250.2004394531250.93847656250.0008544921875-0.001525878906250.00103759765625-0.009948730468750.03747558593750.20196533203122.31250.00.02508.00.00.8909330964090.0222085621208-0.178735792637-0.417289882898-51.960483551-17.454507827811.4071550369-58.1325340271
2019-07-22 11:22:38.453849,/0/raw 0.131591796875-0.358642578125-0.9411621093750.00372314453125-0.0009765625-0.000488281250.02191162109380.142272949219-0.0317382812537.43750.00.00.00.00.187486022711-0.765986800194-0.6113091707230.068922661244975.7942123413-7.10200214386-158.02301025475.0908813477
2019-07-22 11:22:38.458112,/1/raw 0.281738281250.1989746093750.9411621093750.0008544921875-0.00158691406250.00091552734375-0.009948730468750.03747558593750.20196533203122.31250.00.02436.00.00.8907434940340.0220005940646-0.17863881588-0.417746633291-52.0146369934-17.449277877811.3886585236-58.1169929504
2019-07-22 11:22:38.458255,/0/raw 0.1328125-0.361572265625-0.9421386718750.0035400390625-0.00079345703125-0.000488281250.02191162109380.142272949219-0.0317382812537.50.00.00.00.00.187498092651-0.765974462032-0.6113209724430.068923823535475.7959060669-7.10310506821-158.02191162175.0898742676
2019-07-22 11:22:38.464126,/1/raw 0.2800292968750.2050781250.93750.00115966796875-0.001159667968750.0008544921875-0.009948730468750.03747558593750.20196533203122.56250.00.02446.00.00.8905114531520.0221731774509-0.178652748466-0.418226361275-52.0797424316-17.435850143411.4172143936-58.1783370972
2019-07-22 11:22:38.464270,/0/raw 0.131591796875-0.362548828125-0.9431152343750.00347900390625-0.0008544921875-0.000305175781250.02191162109380.142272949219-0.0317382812537.50.00.00.00.00.187502682209-0.765968620777-0.6113252043720.068937890231675.7967758179-7.10232305527-158.02052307175.0899658203
2019-07-22 11:22:38.469101,/1/raw 0.281250.203613281250.9377441406250.0009765625-0.00158691406250.00103759765625-0.009948730468750.03747558593750.20196533203122.56250.00.02455.00.00.8902870416640.0222075972706-0.178700312972-0.418682307005-52.1410331726-17.433176040611.432598114-58.2034301758
2019-07-22 11:22:38.469245,/0/raw 0.133544921875-0.35986328125-0.9460449218750.00341796875-0.00054931640625-0.000549316406250.02191162109380.142272949219-0.0317382812537.50.00.00.00.00.187500819564-0.765958487988-0.6113413572310.068911775946675.7986297607-7.10493135452-158.02265930275.0889663696
2019-07-22 11:22:38.473582,/1/raw 0.2834472656250.200683593750.9416503906250.001220703125-0.00158691406250.00103759765625-0.009948730468750.03747558593750.20196533203122.56250.00.02540.00.00.8900863528250.0220463462174-0.178714081645-0.419111192226-52.1954116821-17.437314987211.4248313904-58.1859169006
2019-07-22 11:22:38.473727,/0/raw 0.13134765625-0.362060546875-0.9470214843750.0035400390625-0.0009765625-0.000488281250.02191162109380.142272949219-0.0317382812537.50.00.00.00.00.187490522861-0.765949606895-0.6113542318340.068926326930575.80078125-7.10326719284-158.02272033775.0900115967
2019-07-22 11:22:38.478179,/1/raw 0.2810058593750.2033691406250.93750.0010986328125-0.00134277343750.00091552734375-0.009948730468750.03747558593750.20196533203122.56250.00.02512.00.00.88986659050.0220997091383-0.178730398417-0.419568002224-52.2561683655-17.430440902711.4404563904-58.2186126709
2019-07-22 11:22:38.478323,/0/raw 0.133544921875-0.360595703125-0.9455566406250.00360107421875-0.00067138671875-0.000549316406250.02191162109380.142272949219-0.0317382812537.50.00.00.00.00.187496736646-0.765936970711-0.6113695502280.068913094699475.802734375-7.10530853271-158.02319335975.0888900757
2019-07-22 11:22:38.484083,/1/raw 0.2800292968750.20410156250.9392089843750.00128173828125-0.001403808593750.0009765625-0.009094238281250.03558349609380.20385742187522.43750.00.02456.00.00.8896911144260.0224508251995-0.178550004959-0.419996351004-52.3111610413-17.388555526711.4757003784-57.039680481
2019-07-22 11:22:38.484229,/0/raw 0.130615234375-0.359619140625-0.940917968750.0037841796875-0.0009765625-0.000549316406250.02191162109380.142272949219-0.0317382812537.50.00.00.00.00.187494575977-0.76592451334-0.6113837361340.068932525813675.8051605225-7.10384321213-158.02217102175.0895004272
2019-07-22 11:22:38.488104,/1/raw 0.2832031250.2009277343750.939941406250.00079345703125-0.001464843750.0009765625-0.009094238281250.03558349609380.20385742187522.43750.00.02432.00.00.8895261883740.0224861297756-0.178456619382-0.420385956764-52.3596458435-17.372211456311.4817380905-57.0764656067
2019-07-22 11:22:38.488259,/0/raw 0.131591796875-0.36083984375-0.941406250.00360107421875-0.00067138671875-0.000427246093750.02191162109380.142272949219-0.0317382812537.50.00.00.00.00.187503680587-0.765915751457-0.6113913059230.068936757743475.8063201904-7.10434579849-158.02108764675.0888824463
2019-07-22 11:22:38.494386,/1/raw 0.28027343750.199218750.9401855468750.0010986328125-0.001159667968750.0008544921875-0.009094238281250.03558349609380.20385742187522.43750.00.02547.00.00.8893859386440.0225156452507-0.178177937865-0.420797735453-52.405620575-17.336847305311.476978302-57.131603241
2019-07-22 11:22:38.494535,/0/raw 0.13037109375-0.362060546875-0.94433593750.00341796875-0.00067138671875-0.000671386718750.02191162109380.142272949219-0.0317382812537.56250.00.00.00.00.187500357628-0.765904128551-0.6114060878750.068944469094375.8086166382-7.10384178162-158.02099609475.0891571045
2019-07-22 11:22:38.499808,/1/raw 0.277343750.2033691406250.9355468750.00103759765625-0.001281738281250.0008544921875-0.009094238281250.03558349609380.20385742187522.50.00.02475.00.00.8892096281050.0228232480586-0.17798666656-0.421233266592-52.4606666565-17.295930862411.5070409775-57.2443389893
2019-07-22 11:22:38.500109,/0/raw 0.13037109375-0.3603515625-0.9421386718750.00335693359375-0.00079345703125-0.000488281250.02191162109380.142272949219-0.0317382812537.56250.00.00.00.00.187487915158-0.765897750854-0.6114171147350.068950340151875.8103561401-7.10273361206-158.02183532775.0900878906
2019-07-22 11:22:38.502868,/1/raw 0.281738281250.2014160156250.94042968750.00103759765625-0.001403808593750.0008544921875-0.009094238281250.03558349609380.20385742187522.50.00.02419.00.00.8890407681470.022853622213-0.17790158093-0.421626329422-52.5097923279-17.280633926411.5130529404-57.2793197632
2019-07-22 11:22:38.503804,/0/raw 0.132080078125-0.3623046875-0.9421386718750.00341796875-0.000732421875-0.000549316406250.02215576171880.143859863281-0.027709960937537.56250.00.00.00.00.187505066395-0.765871882439-0.611444771290.068947158753975.8142471313-7.10503053665-158.02070617775.4977416992
2019-07-22 11:22:38.508641,/1/raw 0.2814941406250.2033691406250.9396972656250.0009765625-0.001159667968750.00079345703125-0.009094238281250.03558349609380.20385742187522.50.00.02485.00.00.8888565897940.0229830108583-0.177862912416-0.422023952007-52.5621528625-17.264934539811.5322828293-57.3330993652
2019-07-22 11:22:38.508790,/0/raw 0.131591796875-0.362548828125-0.94433593750.00360107421875-0.000732421875-0.000427246093750.02215576171880.143859863281-0.027709960937537.31250.00.00.00.00.187520548701-0.765849411488-0.6114674806590.068952284753375.8176040649-7.10634088516-158.01908874575.4965438843
2019-07-22 11:22:38.514280,/1/raw 0.281250.2033691406250.93750.00103759765625-0.0012207031250.0008544921875-0.009094238281250.03558349609380.20385742187522.43750.00.02549.00.00.8886688351630.0231031924486-0.17786462605-0.422411620617-52.6143035889-17.25395011911.5526676178-57.3801727295
2019-07-22 11:22:38.514427,/0/raw 0.132080078125-0.359375-0.9433593750.0037841796875-0.00048828125-0.000671386718750.02215576171880.143859863281-0.027709960937537.31250.00.00.00.00.187536716461-0.765821218491-0.6114997267720.068935684859875.8219146729-7.10987329483-158.0190277175.4944763184
2019-07-22 11:22:38.518822,/1/raw 0.2819824218750.2009277343750.94042968750.00115966796875-0.001281738281250.00091552734375-0.009094238281250.03558349609380.20385742187522.43750.00.02471.00.00.8885064721110.0230565704405-0.177795574069-0.422784894705-52.6604614258-17.244451522811.5510845184-57.3946266174
2019-07-22 11:22:38.519113,/0/raw 0.131103515625-0.360107421875-0.9445800781250.0035400390625-0.00079345703125-0.000549316406250.02215576171880.143859863281-0.027709960937537.31250.00.00.00.00.18753194809-0.765798985958-0.6115294098850.068932496011375.8261642456-7.11063909531-158.01994323775.4942779541
2019-07-22 11:22:38.523138,/1/raw 0.2814941406250.2011718750.94042968750.0010986328125-0.00158691406250.0010986328125-0.009094238281250.03558349609380.20385742187522.43750.00.02418.00.00.8883450031280.0230282973498-0.177725598216-0.423154950142-52.7064056396-17.233961105311.551320076-57.4133148193
2019-07-22 11:22:38.523300,/0/raw 0.135498046875-0.362060546875-0.9421386718750.00360107421875-0.000732421875-0.00061035156250.02215576171880.143859863281-0.027709960937537.31250.00.00.00.00.187568694353-0.765766620636-0.6115608215330.068912245333275.8302383423-7.11596298218-158.01820373575.4907226562
2019-07-22 11:22:38.531012,/1/raw 0.28027343750.203613281250.9367675781250.00103759765625-0.001403808593750.00091552734375-0.009094238281250.03558349609380.20385742187522.43750.00.02445.00.00.8881585597990.0231666378677-0.177722036839-0.423539966345-52.7582855225-17.221511840811.5732393265-57.4650115967
2019-07-22 11:22:38.531165,/0/raw 0.13330078125-0.361328125-0.9440917968750.00384521484375-0.00079345703125-0.00036621093750.02215576171880.143859863281-0.027709960937537.56250.00.00.00.00.187590837479-0.765743374825-0.611583232880.068911723792675.8334197998-7.11824274063-158.01635742275.488899231
2019-07-22 11:22:38.534330,/1/raw 0.2800292968750.2033691406250.9387207031250.00091552734375-0.00158691406250.000732421875-0.0065917968750.03698730468750.20428466796922.50.00.02550.00.00.88799816370.0233897194266-0.177601262927-0.423914223909-52.8063354492-17.192842483511.5970926285-56.7620010376
2019-07-22 11:22:38.534475,/0/raw 0.13427734375-0.3603515625-0.9396972656250.00347900390625-0.00079345703125-0.00036621093750.02215576171880.143859863281-0.027709960937537.56250.00.00.00.00.187611564994-0.765720844269-0.6116071939470.068894818425275.8365097046-7.12190008163-158.01580810575.4866256714
2019-07-22 11:22:38.538547,/1/raw 0.283691406250.203613281250.9401855468750.00103759765625-0.001525878906250.0008544921875-0.0065917968750.03698730468750.20428466796922.50.00.02473.00.00.8878280520440.0234945751727-0.177651226521-0.424244850874-52.8522567749-17.188276290911.617480278-56.7971878052
2019-07-22 11:22:38.538691,/0/raw 0.132080078125-0.36376953125-0.9431152343750.00360107421875-0.000732421875-0.000671386718750.02215576171880.143859863281-0.027709960937537.56250.00.02.00.00.187637403607-0.765691459179-0.6116350293160.068903297185975.8406524658-7.12381219864-158.01304626575.4847564697
2019-07-22 11:22:38.543413,/1/raw 0.2792968750.2038574218750.937988281250.00115966796875-0.00134277343750.0008544921875-0.0065917968750.03698730468750.20428466796922.50.00.02463.00.00.8876703381540.023720100522-0.177529230714-0.424611985683-52.8993873596-17.15940666211.6413536072-56.8779411316
2019-07-22 11:22:38.543565,/0/raw 0.13427734375-0.364501953125-0.942871093750.0035400390625-0.00067138671875-0.00061035156250.02215576171880.143859863281-0.027709960937537.43750.00.01.00.00.187677040696-0.765661239624-0.6116613149640.068898558616675.8442687988-7.12784099579-158.00990295475.4815597534
2019-07-22 11:22:38.548747,/1/raw 0.28027343750.202636718750.937988281250.00115966796875-0.00134277343750.0008544921875-0.0065917968750.03698730468750.20428466796922.50.00.02477.00.00.8875176310540.0238221343607-0.177444830537-0.42496150732-52.9437866211-17.140977859511.6540184021-56.9260177612
2019-07-22 11:22:38.548891,/0/raw 0.134033203125-0.362548828125-0.940917968750.00347900390625-0.00091552734375-0.000305175781250.02215576171880.143859863281-0.027709960937537.43750.00.00.00.00.187699943781-0.765640079975-0.6116807460780.068897381424975.8470153809-7.13015317917-158.00802612375.4797058105
2019-07-22 11:22:38.554364,/1/raw 0.281250.1994628906250.9401855468750.0008544921875-0.00134277343750.0010986328125-0.0065917968750.03698730468750.20428466796922.50.00.02560.00.00.8873963952060.0236987974495-0.177297100425-0.425282865763-52.9799613953-17.128049850511.6387405396-56.9272842407
2019-07-22 11:22:38.554738,/0/raw 0.130859375-0.35986328125-0.9401855468750.00341796875-0.000732421875-0.000305175781250.02160644531250.143432617188-0.0317382812537.43750.00.00.00.00.187696009874-0.765631377697-0.6116923689840.068901307880975.848777771-7.1298494339-158.00822448775.3062896729
2019-07-22 11:22:38.558503,/1/raw 0.2795410156250.2028808593750.9387207031250.001220703125-0.001403808593750.00103759765625-0.0065917968750.03698730468750.20428466796922.50.00.02462.00.00.8872474431990.0238239113241-0.177198573947-0.425627440214-53.0236091614-17.107038497911.6529064178-56.9817657471
2019-07-22 11:22:38.558728,/0/raw 0.134521484375-0.359130859375-0.9450683593750.00335693359375-0.00091552734375-0.000427246093750.02160644531250.143432617188-0.0317382812537.43750.00.00.00.00.187685355544-0.765617489815-0.6117154359820.068879298865875.8517303467-7.13165283203-158.01095581175.3059539795
2019-07-22 11:22:38.565089,/1/raw 0.278808593750.200683593750.9348144531250.00115966796875-0.001464843750.00091552734375-0.0065917968750.03698730468750.20428466796922.50.00.02436.00.00.8871042728420.0238444600254-0.177104353905-0.425964325666-53.0651054382-17.09196662911.6561536789-57.0115737915
2019-07-22 11:22:38.565256,/0/raw 0.13330078125-0.361328125-0.9416503906250.00335693359375-0.00067138671875-0.00036621093750.02160644531250.143432617188-0.0317382812537.31250.00.01.00.00.187696307898-0.765604615211-0.6117293834690.068869970738975.8535308838-7.13365602493-158.01069641175.304649353
2019-07-22 11:22:38.568854,/1/raw 0.283691406250.202636718750.941406250.0008544921875-0.00134277343750.00091552734375-0.0065917968750.03698730468750.20428466796922.43750.00.02439.00.00.886946916580.0238037407398-0.177162975073-0.426270276308-53.1063537598-17.096063613911.6612148285-57.0114402771
2019-07-22 11:22:38.569037,/0/raw 0.1328125-0.362060546875-0.945800781250.00341796875-0.000732421875-0.000427246093750.02160644531250.143432617188-0.0317382812537.31250.00.00.00.00.187698170543-0.76559150219-0.6117455959320.068866752088175.8558197021-7.13452768326-158.01089477575.3041687012
2019-07-22 11:22:38.573178,/1/raw 0.281738281250.2031250.9401855468750.00115966796875-0.001403808593750.001220703125-0.0065917968750.03698730468750.20428466796922.43750.00.02574.00.00.8867966532710.0238528605551-0.177162319422-0.426580458879-53.1474838257-17.089405059811.672375679-57.037651062
2019-07-22 11:22:38.573341,/0/raw 0.13232421875-0.36474609375-0.944824218750.00335693359375-0.00054931640625-0.000427246093750.02160644531250.143432617188-0.0317382812537.31250.00.00.00.00.187717407942-0.765577733517-0.6117562055590.068871647119575.8574066162-7.13579368591-158.00885009875.3028030396
2019-07-22 11:22:38.578083,/1/raw 0.2775878906250.202636718750.9382324218750.0013427734375-0.001403808593750.00115966796875-0.0065917968750.03698730468750.20428466796922.43750.00.02541.00.00.8866607546810.023987326771-0.176989898086-0.426925569773-53.189163208-17.060323715211.6832113266-57.1012954712
2019-07-22 11:22:38.578239,/0/raw 0.13330078125-0.36279296875-0.946777343750.0035400390625-0.00048828125-0.00036621093750.02160644531250.143432617188-0.0317382812537.31250.00.00.00.00.187732666731-0.765565574169-0.6117677092550.068863667547775.8588867188-7.13792324066-158.00808715875.3012695312
2019-07-22 11:22:38.583668,/1/raw 0.2839355468750.20019531250.9392089843750.0009765625-0.00134277343750.00103759765625-0.01031494140620.03363037109380.20349121093822.56250.00.02471.00.00.886504828930.0236959140748-0.177121937275-0.427211105824-53.2269515991-17.08514976511.6658000946-57.7780303955
2019-07-22 11:22:38.583815,/0/raw 0.1337890625-0.36279296875-0.9436035156250.00360107421875-0.00091552734375-0.000427246093750.02160644531250.143432617188-0.0317382812537.31250.00.00.00.00.187749147415-0.765548110008-0.6117837429050.068870961666175.8612976074-7.13892936707-158.0061798175.3001098633
2019-07-22 11:22:38.588638,/1/raw 0.2814941406250.204589843750.9387207031250.0009765625-0.00134277343750.00079345703125-0.01031494140620.03363037109380.20349121093822.56250.00.02428.00.00.8863196969030.0237342137843-0.177221596241-0.427552253008-53.2749824524-17.088874816911.6822547913-57.7940292358
2019-07-22 11:22:38.588806,/0/raw 0.13232421875-0.36181640625-0.9433593750.00347900390625-0.00067138671875-0.000427246093750.02160644531250.143432617188-0.0317382812537.31250.00.00.00.00.187756478786-0.765534937382-0.6117978096010.068871587514975.8633422852-7.1398024559-158.00556945875.2993927002
2019-07-22 11:22:38.593133,/1/raw 0.2795410156250.2009277343750.938964843750.0010986328125-0.001525878906250.0009765625-0.01031494140620.03363037109380.20349121093822.56250.00.02508.00.00.8861756324770.0236256793141-0.177130892873-0.427894055843-53.3157539368-17.080774307311.6722202301-57.7948074341
2019-07-22 11:22:38.593279,/0/raw 0.1328125-0.361083984375-0.9401855468750.00360107421875-0.00054931640625-0.000488281250.02160644531250.143432617188-0.0317382812537.31250.00.00.00.00.187777966261-0.765518188477-0.6118127107620.068867430090975.8653640747-7.14214420319-158.00398254475.2975006104
2019-07-22 11:22:38.598106,/1/raw 0.2790527343750.20019531250.937988281250.0010986328125-0.00183105468750.00103759765625-0.01031494140620.03363037109380.20349121093822.56250.00.02471.00.00.8860345482830.023501412943-0.177037447691-0.428231298923-53.3556671143-17.073276519811.6602783203-57.7918548584
2019-07-22 11:22:38.598254,/0/raw 0.131591796875-0.361083984375-0.941894531250.00347900390625-0.00079345703125-0.0002441406250.02160644531250.143432617188-0.0317382812537.43750.00.00.00.00.18777756393-0.765510797501-0.6118212342260.068876281380775.8667602539-7.14157629013-158.00347900475.297706604
2019-07-22 11:22:38.603103,/1/raw 0.28417968750.200683593750.943847656250.00115966796875-0.00134277343750.00091552734375-0.01031494140620.03363037109380.20349121093822.43750.00.02437.00.00.8858875632290.0232826750726-0.177084848285-0.42852807045-53.3933181763-17.085592269911.6458349228-57.7496109009
2019-07-22 11:22:38.603270,/0/raw 0.13134765625-0.362548828125-0.94531250.00360107421875-0.0008544921875-0.000183105468750.02502441406250.144653320312-0.030944824218837.43750.00.00.00.00.187745466828-0.765554845333-0.6117725968360.068903833627775.8603363037-7.13546800613-158.00413513274.0050201416
2019-07-22 11:22:38.608636,/1/raw 0.2800292968750.2019042968750.93652343750.001220703125-0.001403808593750.0009765625-0.01031494140620.03363037109380.20349121093822.43750.00.02447.00.00.8857272267340.023290021345-0.177092507482-0.428856045008-53.436580658-17.081708908111.6534366608-57.7671508789
2019-07-22 11:22:38.608783,/0/raw 0.1318359375-0.36376953125-0.9431152343750.00323486328125-0.00091552734375-0.00036621093750.02502441406250.144653320312-0.030944824218837.43750.00.00.00.00.187715932727-0.765594005585-0.6117300987240.068926014006175.854675293-7.13018703461-158.00497436574.0084228516
2019-07-22 11:22:38.613216,/1/raw 0.281250.2038574218750.9401855468750.00091552734375-0.00158691406250.00079345703125-0.01031494140620.03363037109380.20349121093822.43750.00.02519.00.00.8855543732640.0233364831656-0.177132889628-0.429193675518-53.4825439453-17.078992843611.6672430038-57.7911529541
2019-07-22 11:22:38.613366,/0/raw 0.135498046875-0.360107421875-0.946777343750.0035400390625-0.0008544921875-0.000549316406250.02502441406250.144653320312-0.030944824218837.43750.00.00.00.00.187686666846-0.765624821186-0.6117023825650.068909160792875.8504180908-7.12876367569-158.00863647574.010345459
2019-07-22 11:22:38.618576,/1/raw 0.2824707031250.2009277343750.94042968750.00091552734375-0.00134277343750.00115966796875-0.01031494140620.03363037109380.20349121093822.6250.00.02501.00.00.8854113817210.0231929272413-0.177145600319-0.429491013288-53.5201797485-17.08386421211.6587047577-57.7705459595
2019-07-22 11:22:38.618723,/0/raw 0.1328125-0.35986328125-0.9455566406250.0035400390625-0.00054931640625-0.000549316406250.02502441406250.144653320312-0.030944824218837.43750.00.00.00.00.187655612826-0.765659332275-0.6116698980330.068898953497475.8455810547-7.12649345398-158.01196289174.0126724243
2019-07-22 11:22:38.623120,/1/raw 0.280761718750.2023925781250.941894531250.001220703125-0.001281738281250.0010986328125-0.01031494140620.03363037109380.20349121093822.6250.00.02434.00.00.88526737690.0231978744268-0.177075728774-0.42981621623-53.5607719421-17.072231292711.6614685059-57.7953872681
2019-07-22 11:22:38.623268,/0/raw 0.13037109375-0.362060546875-0.9455566406250.00335693359375-0.00067138671875-0.000549316406250.02502441406250.144653320312-0.030944824218837.43750.00.00.00.00.187616422772-0.765696287155-0.6116340756420.068913280963975.8407592773-7.1213889122-158.01431274474.0164108276
2019-07-22 11:22:38.629375,/1/raw 0.2790527343750.20214843750.93847656250.0009765625-0.001281738281250.0010986328125-0.01031494140620.03363037109380.20349121093822.6250.00.02492.00.00.8851222991940.0232324693352-0.176986649632-0.430149495602-53.6022186279-17.056991577111.6663732529-57.8297309875
2019-07-22 11:22:38.629526,/0/raw 0.132568359375-0.3603515625-0.941406250.00360107421875-0.000732421875-0.000427246093750.02502441406250.144653320312-0.030944824218837.31250.00.00.00.00.187596544623-0.765730321407-0.6115968227390.068918630480875.8355178833-7.11843395233-158.01547241274.0185089111
2019-07-22 11:22:38.633374,/1/raw 0.2829589843750.1984863281250.9382324218750.00091552734375-0.001647949218750.00091552734375-0.007141113281250.03674316406250.206054687522.6250.00.02538.00.00.8850012421610.0230682231486-0.176976978779-0.430412173271-53.6343955994-17.061140060411.653676033-57.1013374329
2019-07-22 11:22:38.633519,/0/raw 0.132568359375-0.36083984375-0.94238281250.0035400390625-0.0009765625-0.00061035156250.02502441406250.144653320312-0.030944824218837.31250.00.00.00.00.187569230795-0.765759050846-0.6115679144860.068930111825575.8316192627-7.11463403702-158.01695251574.0212097168
2019-07-22 11:22:38.638610,/1/raw 0.2814941406250.199707031250.9406738281250.0010986328125-0.00134277343750.0010986328125-0.007141113281250.03674316406250.206054687522.6250.00.02462.00.00.8848890066150.023030275479-0.176863029599-0.43069177866-53.6672134399-17.047859191911.6484622955-57.116985321
2019-07-22 11:22:38.638754,/0/raw 0.132080078125-0.361328125-0.9433593750.0032958984375-0.0010986328125-0.000427246093750.02502441406250.144653320312-0.030944824218837.31250.00.00.00.00.187528312206-0.765794694424-0.6115342974660.068944782018775.8271255493-7.10943508148-158.01947021574.0250473022
2019-07-22 11:22:38.643851,/1/raw 0.2785644531250.2033691406250.9362792968750.001220703125-0.001403808593750.0009765625-0.007141113281250.03674316406250.206054687522.6250.00.02418.00.00.8847431540490.0232733823359-0.176797702909-0.431003779173-53.7090644836-17.024421691911.6762018204-57.1944122314
2019-07-22 11:22:38.643995,/0/raw 0.13427734375-0.361572265625-0.94238281250.00347900390625-0.00091552734375-0.000549316406250.02502441406250.144653320312-0.030944824218837.31250.00.00.00.00.187514021993-0.765822172165-0.6115041971210.068944886326875.822807312-7.1075463295-158.02052307174.0264892578
2019-07-22 11:22:38.648636,/1/raw 0.2805175781250.202636718750.9387207031250.0008544921875-0.00158691406250.0010986328125-0.007141113281250.03674316406250.206054687522.6250.00.02414.00.00.8846042752270.0233629159629-0.176774919033-0.431294351816-53.7475013733-17.013626098611.6898813248-57.2312736511
